    TOKEN		LEXEME
---------------------------------------
    separator		$$
    identifier		sum
    operator		==
    integer		0
    separator		;
    identifier		sum
    operator		=
    integer		1
    separator		;
    identifier		sum
    UNKNOWN		--
    separator		;
    identifier		sum
    operator		+
    identifier		i
    operator		=
    integer		0
    separator		;
    keyword		true
    operator		==
    keyword		false
    separator		;
    identifier		error
    operator		=
    keyword		true
    separator		;
    identifier		error_message
    operator		=
    identifier		sum
    operator		+
    integer		5
    separator		;
    keyword		if
    separator		(
    keyword		true
    separator		)
    identifier		a
    operator		=
    identifier		b
    operator		+
    identifier		c
    separator		;
    identifier		sum
    UNKNOWN		++++
    separator		;
    separator		$$
    identifier		hello
    operator		=
    identifier		a
    separator		;
